en,es,proper_terms,random_terms
"In such cases you may use the Move Items or Merge feature.
","En estos casos, puede utilizar la función Mover elementos o Fusionar .
",{'item': 'elemento'},{'Move': 'Mover'}
"Save and Publish
","Guardar y publicar
",{'save': 'guardar'},{'Publish': 'publicar'}
"Required Permissions for SQL Server Trigger-Based Replication in the SAP HANA Smart Data Integration and SAP HANA Smart Data Quality Installation and Configuration Guide
","Permisos necesarios para reproducción basada en desencadenador de SQL Server en la guía de instalación y configuración de Integración de datos inteligentes de SAP HANA y calidad de los datos inteligentes de SAP HANA
",{'replication': 'reproducción'},{'SQL': 'SQL'}
"To manage your products and licenses, to publish new releases, and to maintain your data provider profile page, the Data Sharing Cockpit offers you tailored apps for each task and workflow.
","Para gestionar sus productos y licencias, publicar versiones nuevas y actualizar la página de perfil del proveedor de datos, el cockpit de compartición de datos le ofrece aplicaciones personalizadas para cada tarea y workflow.
",{'sharing': 'compartición'},{'offers': 'ofrece'}
"Provides you more information regarding the assembly.
","Le proporciona más información sobre el conjunto.
",{'assembly': 'conjunto'},{'regarding': 'sobre'}
"Choose any text block within the Template Structure tab, to add a new condition for it or view the existing condition.
","Seleccione cualquier bloque de texto dentro de la pestaña Estructura de plantilla para añadir una condición nueva o ver la condición existente.
",{'tab': 'pestaña'},{'condition': 'condición'}
"Revoking Access to the Schedule
","Anular el acceso a la programación
",{'schedule': 'programación'},{'Revoking': 'Anular'}
"JVA manages the different stages by using equity types.
","JVA gestiona las diferentes fases aplicando clases de participación.
",{'stage': 'fase'},{'types': 'clases'}
"You can change the sorting criteria if you like.
","Puede modificar los criterios de orden si lo desea.
",{'sorting': 'orden'},{'criteria': 'criterios'}
"You cannot change connections to partner tools.
","No se pueden modificar las conexiones a las herramientas de socios.
",{'partner': 'socio'},{'change': 'modificar'}
"Under Split Components, you find detailed information about how the cost of goods sold was split between the cost components:
","En Componentes de partición, encontrará información detallada sobre cómo se ha partido el coste de las mercancías vendidas entre los elementos de coste:
",{'split': 'partición'},{'Components': 'Componentes'}
"Allows you to schedule a background job to open and close posting periods.
","Le permite programar una tarea de fondo para abrir y cerrar períodos contables.
",{'job': 'tarea'},{'periods': 'períodos'}
"You receive the response via the import and processing of the payment advice note from SAP Digital Payments Add-On.
","La respuesta se recibe mediante la importación y el procesamiento del aviso de pago desde el add-on de pagos digitales de SAP.
",{'processing': 'procesamiento'},{'SAP': 'SAP'}
"Add Analysis Step
","Añadir un paso de análisis
",{'step': 'paso'},{'Add': 'Añadir'}
"If you wish to create a role without extending a predefined standard role, choose the blank template.
","Si desea crear un rol sin ampliar un rol estándar predefinido, seleccione la plantilla en blanco.
",{'template': 'plantilla'},{'without': 'sin'}
"You can choose whether data deletion is required for data stored in archive files or data stored in the database, depending on the type of deletion functionality available.
","Puede elegir si el borrado de datos es necesario para el almacenamiento de datos en los ficheros de archivo o para el almacenamiento de datos en la base de datos, dependiendo del tipo de funcionalidad de borrado disponible.
",{'type': 'tipo'},{'files': 'ficheros'}
"Adjust the scope of your schedule by adding or removing order operations
","Ajustar el alcance de la programación añadiendo o eliminando operaciones de orden
",{'schedule': 'programación'},{'order': 'orden'}
"Displays the statement start time.
","Muestra la hora de inicio de la declaración.
",{'statement': 'declaración'},{'Displays': 'Muestra'}
"Raw Material Assessment
","Evaluación de una materia prima
",{'assessment': 'evaluación'},{'Material': 'materia'}
"By clicking this link, you can refine your scheduling options, such as the recurrence of the job.
","Al hacer clic en este enlace, puede refinar las opciones de programación, como la repetición del job.
",{'recurrence': 'repetición'},{'refine': 'refinar'}
"Additionally, you can also add notes for the template or text blocks, which can be read by other users who view the template.
","Además, también puede añadir notas para los bloques de texto o de modelo, que pueden leerse por otros usuarios que visualicen el modelo.
","{'template': 'modelo', 'read': 'leer'}","{'add': 'añadir', 'view': 'visualicen'}"
"When you click the link for the schedule name, the following applies:
","Al hacer clic en el enlace del nombre de programación, se aplica lo siguiente:
",{'link': 'enlace'},{'name': 'nombre'}
"Adds the selected part or assembly to the Target (In Work) Panel.
","Añade la parte seleccionada o conjunto al Panel de destino (en proceso).
",{'assembly': 'conjunto'},{'part': 'parte'}
"The database then has to decide which job or query has to be dealt with first.
","La base de datos debe decidir qué job o consulta se debe tratar primero.
",{'job': 'job'},{'decide': 'decidir'}
"If these views are persisted, the persistency is deleted as well.
","Si estas vistas se guardan de forma persistente, la persistencia también se eliminará.
",{'delete': 'eliminar'},{'views': 'vistas'}
"Trigger (re-)scheduling for all relevant operations in your schedule
","Desencadenar la (re)programación para todas las operaciones relevantes de su programación
",{'schedule': 'programación'},{'relevant': 'relevantes'}
"Edit application area
","Editar área de aplicación
",{'edit': 'editar'},{'area': 'área'}
"You can view the product details by selecting any component or assembly under the Components tab.
","Puede visualizar los detalles del producto seleccionando cualquier componente o conjunto en la pestaña Componentes.
",{'tab': 'pestaña'},{'product': 'producto'}
"Displays the remote source transaction.
","Muestra la transacción fuente remota.
",{'transaction': 'transacción'},{'Displays': 'Muestra'}
"The Data Sharing Cockpit is the central entry point to manage all data provider-specific tasks.
","El cockpit de compartición de datos es el punto de entrada central para gestionar todas las tareas específicas del proveedor de datos.
",{'sharing': 'compartición'},{'data': 'datos'}
"Set the minimum score needed to match an input record with a lookup record and place it in the Review results category.
","Defina la puntuación mínima necesaria para establecer una coincidencia entre un registro de entrada y un registro de búsqueda, y colocarlo en la categoría de resultados Revisión.
",{'review': 'revisión'},{'needed': 'necesaria'}
"You can share or unshare rules by selecting or deselectingShare Rule on the Reprocessing Rule tab on the detailed page of each reprocessing rule.
","Puede compartir o descompartir reglas seleccionando o anulando la selección de Compartir regla en la pestaña Regla de reprocesamiento en la página detallada de cada regla de procesamiento posterior.
",{'processing rule': 'regla de procesamiento'},"{'rules': 'reglas', 'detailed': 'detallada'}"
"You can then assign the different payment clearing groups to your business partners in their master data.
","A continuación, puede asignar los diferentes grupos de compensación de pagos a sus socios comerciales en sus datos maestros.
",{'partner': 'socio'},{'different': 'diferentes'}
"Select a date and time and click Delete.
","Seleccione una fecha y una hora y haga clic en Eliminar.
",{'delete': 'eliminar'},{'time': 'hora'}
"If you want the automated reprocessing rule to trigger a two-step posting, select 002 (Two-Step Posting) as the value of the Procedure Type field.
","Si desea que la regla de reprocesamiento automática desencadene una contabilización en dos pasos, seleccione 002 (Contabilización en dos pasos) como el valor del campo Tipo de procedimiento .
",{'type': 'tipo'},{'value': 'valor'}
"This field is defaulted to the current date and the Return by date field will be a default number of days, defined in customizing (e.g. 30 days for default document type e-bgs), after the handover date.
","Este campo está definido por defecto en la fecha actual y el campo de fecha Devolver en será un número predeterminado de días, definido en el Customizing (por ejemplo, 30 días para la clase de documento predeterminado e-bgs), después de la fecha de transferencia.
",{'document type': 'clase de documento'},"{'days': 'días', '30': '30'}"
"To write off amounts associated with Time and Expenses items:
","Para ignorar importes asociados con las posiciones Tiempo y gastos:
",{'write off': 'ignorar'},"{'Time': 'Tiempo', 'items': 'posiciones'}"
"The text ID defines the various types of texts related to a text object.
","El ID de texto define las distintas clases de textos relacionadas con un objeto de texto.
",{'type': 'clase'},{'ID': 'ID'}
"Key users can set up pre-defined work items and work item groups in the app Define Work Items and Groups under Manage Your SolutionConfigure Your SolutionProfessional Services.
","Los usuarios clave puede preparar work items predefinidos y grupos de work items en la aplicación Definir work items y grupos bajo Gestionar su soluciónConfigurar su soluciónServicios profesionales.
",{'Professional Services': 'Servicios profesionales'},"{'item': 'item', 'pre-defined': 'predefinidos'}"
"Under Manually Delete Task Log , you determine how long you want to keep the logs and run a manual deletion.
","En Eliminar manualmente el log de tareas, determina cuánto tiempo desea conservar los logs y ejecutar una eliminación manual.
",{'delete': 'eliminar'},{'Log': 'log'}
"Replaces the Asset Master Worklist card.
","Sustituye la tarjeta Lista de trabajo maestra de activos.
",{'worklist': 'lista de trabajo'},{'card': 'tarjeta'}
"The file type of the generated legal document can be seen in the File Type field of a legal document object.
","La clase de archivo del documento legal generado se puede ver en el campo Clase de archivo de un objeto de documento legal.
",{'type': 'clase'},{'legal': 'legal'}
"In other words, in addition to entering the amounts and conditions, you enter the notice period and the interest payment date and frequency.
","Es decir, además de introducir los importes y las condiciones, introduce el período de preaviso y la fecha y la frecuencia de pago de intereses.
",{'notice': 'aviso'},{'entering': 'introducir'}
"You can use a keyboard or a scanner - provided the necessary information is available as a bar code - for the same purpose in the tabs on the upper right-hand side of the screen.
","Puede utilizar un teclado o un escáner con el mismo fin en las pestañas de la parte superior derecha de la pantalla, siempre que la información necesaria esté disponible como código de barras.
",{'purpose': 'fin'},{'available': 'disponible'}
"This function is only available, if you are authorized for the Process IR Derivatives - Collective Processing app.
","Esta función sólo está disponible si está autorizado para la aplicación Procesar derivados de tipos de interés: procesamiento colectivo.
",{'process': 'procesar'},{'function': 'función'}
"Defaultable Business Partner
","Socio comercial que puede predefinirse
","{'partner': 'socio', 'default': 'predefinir'}","{'Defaultable': 'predefinirse', 'Business': 'comercial'}"
"Activate this field if you don't want to run this job using parallel processing.
","Active este campo si no desea ejecutar este job con el procesamiento paralelo.
",{'parallel processing': 'procesamiento paralelo'},"{'run': 'ejecutar', ""n't"": 'no'}"
"You can then view the scheduled jobs and job results using the Display Scheduled Jobs button.
","A continuación, puede visualizar las tareas programadas y los resultados de las tareas utilizando el botón Visualizar tareas programadas.
",{'job': 'tarea'},{'using': 'utilizando'}
"Describes a business situation that has occurred on the SAP Fiori launchpad.
","Describe una situación empresarial que se ha producido en la plataforma de lanzamiento de SAP Fiori.
",{'launchpad': 'plataforma de lanzamiento'},{'Fiori': 'Fiori'}
"Based on the reference data you create here, you can copy a simulation plan to create multiple simulations with the same reference plan to compare them in the Process pMRP Simulations app.
","En base a los datos de referencia que cree aquí, puede copiar un plan de simulación para crear múltiples simulaciones con el mismo plan de referencia para compararlos en la aplicación Procesar simulaciones pMRP.
",{'process': 'procesar'},{'pMRP': 'pMRP'}
"In the popup, click into the Reporting Period field, then click Enter.
","En la ventana emergente, haga clic en el campo Período de informe y luego, haga clic en Intro.
",{'report': 'informe'},{'click': 'clic'}
"This provides you feedback on how many entries within the current business entity there are and how many of them match to entries of the target business entity.
","Esto le proporciona comentarios sobre cuántas entradas dentro de la entidad empresarial actual hay y cuántas de ellas coinciden con las entradas de la entidad empresarial de destino.
",{'feedback': 'comentarios'},{'business': 'empresarial'}
"The color orange indicates that the trace warnings.
","El color naranja indica que el seguimiento ha registrado mensajes de advertencia.
",{'trace': 'seguimiento'},{'color': 'color'}
